Name,Density,Modulus_mean,Modulus_sd,Strength_mean,Strength_sd,Thermal Conductivity,Type,Color_R,Color_G,Color_B,Weldability,Enviromental_Impact
0.5,2,193,20,600,100,15,SLM,255,255,0,high,low
0.25,7.2,200,33,400,22,52,SLM,255,,0,high,low
0.4,7,100,55,600,11,52,SLM,255,255,0,high,low
0.2,7.4,400,22,300,22,52,EBM,,,,high,low
0.11,6.8,300,66,200,22,52,EBM,,255,0,high,high
0.23,8.73,97,10,200,70,146,EBM,255,0,,high,medium
0.333,4.4,100,15,200,70,146,Casting,255,0,0,high,medium
0.555,8.9,115,20,150,100,391,Casting,,,0,high,medium
0.123,4.4,114,20,880,50,6.7,SLM,255,63,0,medium,medium
0.345,1.74,45,10,160,40,156,SLM,255,,,medium,high
